question,ground_truth_answer,rag_answer,score,reasoning,question_type,source_file,program_id,section_type,sources_used
ระบบการรับนิสิตของหลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชา วนศาสตร์ เป็นอย่างไร?,ระบบการรับนิสิตของหลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชา วนศาสตร์ สอดคล้องกับนโยบายการรับนิสิตของมหาวิทยาลัยเกษตรศาสตร์ โดยมีขั้นตอนการรับนิสิตที่ระบุไว้อย่างชัดเจนในรายละเอียดหลักสูตร,"สวัสดีครับน้อง! ยินดีด้วยนะครับที่สนใจหลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชาวนศาสตร์ของมหาวิทยาลัยเกษตรศาสตร์ ผมหาข้อมูลเกี่ยวกับระบบการรับนิสิตมาให้น้องแล้วครับ

หลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชาวนศาสตร์ มีระบบการรับนิสิตที่สอดคล้องกับนโยบายของมหาวิทยาลัยเกษตรศาสตร์ครับ โดยจะมีการระบุคุณสมบัติของผู้สมัครและบัณฑิตที่พึงประสงค์ไว้อย่างชัดเจนในรายละเอียดหลักสูตร

สำหรับรายละเอียดการรับสมัครในแต่ละรอบ TCAS มีดังนี้ครับ:

*   **รอบที่ 1 (Portfolio/Quotas):**
    *   **โควตาช้างเผือก:** รับจำนวน 250 ที่นั่ง โดยพิจารณาจากการสัมภาษณ์และแฟ้มสะสมผลงาน (Portfolio) ที่เกี่ยวกับประวัติผลงานด้านการอนุรักษ์ทรัพยากรธรรมชาติและสิ่งแวดล้อม หรือผลงานการแข่งขัน/ประกวดด้านการอนุรักษ์ทรัพยากรธรรมชาติและสิ่งแวดล้อม หรือวิทยาศาสตร์ แฟ้มสะสมผลงานมีขนาดไม่เกิน 10 หน้าครับ (Source: 69_TCAS1_ช้างเผือก(1.1)_ประกาศรับสมัคร-ลงนาม.pdf)
    *   **โควตานักกีฬาดีเด่นฯ:** รับจำนวน 2 ที่นั่ง (Source: 69_TCAS1_นักกีฬาดีเด่นฯ(1.1)_ประกาศรับสมัคร-ลงนาม.pdf)
    *   **โควตาเรียนล่วงหน้า:** รับจำนวน 5 ที่นั่ง โดยมีเกณฑ์คะแนนรายวิชาดังนี้ครับ: เคมี (≥C*), ฟิสิกส์ (≥C*), ชีววิทยา (≥C*), และ English for Everyday Life (≥C*) (Source: 69_TCAS1_เรียนล่วงหน้า(1.1)_ประกาศรับสมัคร-ลงนาม.pdf)
    *   วันสมัครสำหรับโควตานักกีฬาดีเด่นฯ และเรียนล่วงหน้า คือระหว่างวันที่ 15 ตุลาคม 2565 ถึง 13 พฤศจิกายน 2565 ครับ (Source: 69_TCAS1_นักกีฬาดีเด่นฯ(1.1)_ประกาศรับสมัคร-ลงนาม.pdf, 69_TCAS1_เรียนล่วงหน้า(1.1)_ประกาศรับสมัคร-ลงนาม.pdf)

*   **รอบที่ 3 (Admission):**
    *   รับจำนวน 30 ที่นั่ง โดยใช้คะแนน TGAT (50%) และ A-Level (50%) ซึ่งในส่วนของ A-Level จะพิจารณาจากคะแนนคณิตศาสตร์ (22%) และวิทยาศาสตร์ (12%) ครับ (Source: 69-TCAS3-เกณฑ์การคัดเลือก-OK.xlsx)

นอกจากนี้ คณะวนศาสตร์ยังมีคณะกรรมการรับเข้าศึกษาในระดับปริญญาตรี ซึ่งประกอบด้วยรองคณบดีฝ่ายการศึกษา ฝ่ายกิจกรรมนิสิต ผู้รับผิดชอบหลักสูตร และเจ้าหน้าที่ เพื่อพิจารณาจำนวนการรับ เกณฑ์การคัดเลือก และกระบวนการคัดเลือก รวมถึงดำเนินการประชาสัมพันธ์และคัดเลือกนิสิตให้เป็นไปตามแผนที่กำหนดไว้ครับ (Source: วท.บ._วนศาสตร์_2567.pdf)

หลักสูตรนี้เปิดรับทั้งนิสิตไทยและนิสิตต่างชาติด้วยนะครับ (Source: วท.บ._วนศาสตร์_2567.pdf)

หวังว่าข้อมูลนี้จะเป็นประโยชน์นะครับ หากน้องมีคำถามเพิ่มเติม ถามได้เลยนะครับ!",2,"The RAG answer provides detailed information about the admission process, including specific quotas and requirements, which goes beyond the general statement in the ground truth. However, it does not explicitly state that the admission system aligns with Kasetsart University's policies as mentioned in the ground truth, although it implies it by referencing Kasetsart University.",admission,วท.บ._วนศาสตร์_2567.pdf,bangkhen_forest_39169b95,admission,วท.บ._วนศาสตร์_2567.pdf|วท.บ._วนศาสตร์_2567.pdf|วท.บ._วนศาสตร์_2567.pdf
What does the course 'Curriculum Development' (01162212) in the ศษ.บ. พลศึกษา (5 ปี) program at KU focus on?,"This course focuses on principles, concepts, and theories of curriculum development, standards-based curriculum construction, analysis, implementation, learning management design, and systematic evaluation for improvement.","Hello there! I can certainly help you with that. You're interested in the ""Curriculum Development"" course (01162212) for the Bachelor of Education in Physical Education (5-year program) at KU.

Great news – I found some details about what this course focuses on!

The course ""Curriculum Development"" (01162212) delves into the principles, concepts, and theories related to curriculum development. It covers standards-based school curriculum development, how to construct, analyze, and implement curricula for designing learning experiences. Additionally, it focuses on evaluating the curriculum and systematically using the evaluation results for improvement, as well as exploring current problems and trends in curriculum development.

[Source: ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf]

I hope this gives you a good overview! Let me know if there's anything else I can help you with.",3,The RAG answer accurately and completely covers all the key aspects of the course as described in the ground truth.,curriculum,ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf,bangkhen_edu_76832b68,general,ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf|ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf|ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf
"For the Chemical Engineering program at KU, how many credits are required for specialized courses (วิชาเฉพาะ)?",The Chemical Engineering program requires not less than 107 credits for specialized courses.,"Hello there! I can help you with that.

For the Bachelor of Engineering Program in Chemical Engineering at Kasetsart University, the specialized courses (วิชาเฉพาะ) require no less than 107 credits. This is broken down into:

*   **Fundamental Specialized Courses (วิชาเฉพาะพื้นฐาน):** 44 credits
*   **Core Specialized Courses (วิชาเฉพาะด้าน):** 63 credits

(Source: 67BThai-02ChemE สาขาวิชาวิศวกรรมเคมี (ปกติ,พิเศษ).pdf)

Let me know if you have any other questions!",3,"The RAG answer correctly identifies the total required credits for specialized courses and provides a breakdown that sums up to the correct total, matching the ground truth.",curriculum,"67BThai-02ChemE สาขาวิชาวิศวกรรมเคมี (ปกติ,พิเศษ).pdf",bangkhen_a612dbb4,course,"67BThai-02ChemE สาขาวิชาวิศวกรรมเคมี (ปกติ,พิเศษ).pdf|67BThai-02ChemE สาขาวิชาวิศวกรรมเคมี (ปกติ,พิเศษ).pdf|67BThai-02ChemE สาขาวิชาวิศวกรรมเคมี (ปกติ,พิเศษ).pdf"
Does the นานาชาติ program at Kasetsart University accept students with a GPAX of 80 and a GED of 6.0?,"Yes, the นานาชาติ program at Kasetsart University accepts students with a GPAX of 80 and a GED of 6.0.","Hello there! It's great you're looking into admission requirements for Kasetsart University's international programs. I can help you with that.

Based on the information I have, it looks like some international programs do have specific GPAX and GED requirements. For example, the B.Acc. program at Thammasat University (which seems to be listed in relation to KU's international programs) has a GPAX requirement of 80 and a GED of 6.0.

However, the context doesn't provide a comprehensive list of all international programs and their exact GPAX and GED requirements. Some programs, like the วท.บ. สาขาวิชาเกษตรเขตร้อน (นานาชาติ), ศศ.บ. สาขาวิชาการจัดการการท่องเที่ยวเชิงบูรณาการ (นานาชาติ), and others listed in the TCAS Admission Data, do not specify a minimum GPAX.

To get the most accurate and complete information for the specific international program you're interested in, I highly recommend checking the official Kasetsart University admissions website or contacting the faculty directly.

Is there a particular international program you're curious about? I can try to find more details if you have one in mind!",1,The RAG answer is tangentially related as it discusses GPAX and GED requirements for international programs but incorrectly attributes the requirements to Thammasat University instead of Kasetsart University and fails to directly confirm or deny the specific requirements for Kasetsart's program.,admission,หลักสูตรนานาชาติ final หลังผ่านกรรมการการศึกษา มก final_20250625.pdf,bangkhen_1ca687c1,admission,หลักสูตรนานาชาติ final หลังผ่านกรรมการการศึกษา มก final_20250625.pdf|หลักสูตรนานาชาติ final หลังผ่านกรรมการการศึกษา มก final_20250625.pdf|หลักสูตรนานาชาติ final หลังผ่านกรรมการการศึกษา มก final_20250625.pdf
How many credits are required for the 'Languages and Communication' general education component in the Civil Engineering program at KU?,"The 'Languages and Communication' general education component in the Civil Engineering program at KU requires no less than 13 credits. This includes Thai language courses, Foreign Language 1 courses (9 credits), and Information/Computer courses (at least 1 credit).","The Civil Engineering program requires at least 13 credits for the 'Languages and Communication' general education component. This includes Thai language courses, foreign language courses (one language), and information/computer courses.

[Source: 67BThai-03CE สาขาวิชาวิศวกรรมโยธา (ปกติ).pdf]",2,The answer correctly states the total credit requirement but omits the specific credit breakdown for foreign language courses.,curriculum,67BThai-03CE สาขาวิชาวิศวกรรมโยธา (ปกติ).pdf,bangkhen_95070360,course,67BThai-03CE สาขาวิชาวิศวกรรมโยธา (ปกติ).pdf|67BThai-03CE สาขาวิชาวิศวกรรมโยธา (ปกติ).pdf|67BThai-03CE สาขาวิชาวิศวกรรมโยธา (ปกติ).pdf
ในหมวดวิชาศึกษาทั่วไปของหลักสูตรวิศวกรรมโยธา ต้องเรียนกลุ่มสาระอยู่ดีมีสุขกี่หน่วยกิต และต้องเลือกเรียนวิชาอะไรบ้าง?,ในหมวดวิชาศึกษาทั่วไปของหลักสูตรวิศวกรรมโยธา ต้องเรียนกลุ่มสาระอยู่ดีมีสุขไม่น้อยกว่า 7 หน่วยกิต โดยต้องลงทะเบียนวิชากิจกรรมพลศึกษา 1(0-2-1) และเลือกเรียนอีกไม่น้อยกว่า 6 หน่วยกิตจากรายวิชาในกลุ่มสาระนี้,"สวัสดีครับน้อง! ยินดีด้วยนะครับที่สนใจหลักสูตรวิศวกรรมโยธาของมหาวิทยาลัยเกษตรศาสตร์ครับ ผมจะช่วยดูข้อมูลให้นะครับ

สำหรับหมวดวิชาศึกษาทั่วไปของหลักสูตรวิศวกรรมโยธา น้องจะต้องเรียน **กลุ่มสาระอยู่ดีมีสุข ไม่น้อยกว่า 7 หน่วยกิต** ครับ

ส่วนรายวิชาที่ต้องเลือกเรียนในกลุ่มสาระนี้ จะมีวิชา **""กิจกรรมพลศึกษา""** ซึ่งมี 1 หน่วยกิต และที่เหลืออีกไม่น้อยกว่า 6 หน่วยกิต น้องสามารถเลือกเรียนจากรายวิชาอื่นๆ ในกลุ่มสาระอยู่ดีมีสุขได้ครับ

ในแผนการศึกษาที่ผมดู มีตัวอย่างวิชาที่น้องอาจจะได้เรียนในภาคการศึกษาที่ 1 ปี 1 คือ ""กิจกรรมพลศึกษา"" ครับ (Source: 67BThai-03CE สาขาวิชาวิศวกรรมโยธา (ปกติ).pdf)

ถ้ามีอะไรสงสัยเพิ่มเติม ถามผมได้เลยนะครับ!",3,The RAG answer correctly identifies the minimum credit requirement for the 'อยู่ดีมีสุข' (Well-being) general education category and accurately lists the mandatory 'กิจกรรมพลศึกษา' (Physical Education Activity) course along with the requirement to choose at least 6 additional credits from the same category.,curriculum,67BThai-03CE สาขาวิชาวิศวกรรมโยธา (ปกติ).pdf,bangkhen_95070360,course,67BThai-03CE สาขาวิชาวิศวกรรมโยธา (ปกติ).pdf|67BThai-03CE สาขาวิชาวิศวกรรมโยธา (ปกติ).pdf|67BThai-03CE สาขาวิชาวิศวกรรมโยธา (ปกติ).pdf
การรับนิสิตเข้าศึกษาในหลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชาการจัดการสิ่งแวดล้อม ใช้ระบบการคัดเลือกแบบใด?,หลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชาการจัดการสิ่งแวดล้อม ดำเนินการรับนิสิตผ่านระบบการคัดเลือกเข้าอุดมศึกษากลาง (TCAS) ของมหาวิทยาลัยเกษตรศาสตร์,"สวัสดีครับน้อง! ยินดีด้วยนะครับที่สนใจหลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชาการจัดการสิ่งแวดล้อม ของมหาวิทยาลัยเกษตรศาสตร์ครับ

สำหรับคำถามเรื่องระบบการคัดเลือก ผมหาข้อมูลมาให้แล้วครับ หลักสูตรนี้จะรับนิสิตผ่านระบบการคัดเลือกเข้าอุดมศึกษากลาง (TCAS) ของมหาวิทยาลัยเกษตรศาสตร์ครับ โดยจะมีคณะกรรมการประจำหลักสูตรระดับปริญญาตรีคอยพิจารณาคัดเลือกผู้ที่มีคุณสมบัติตรงตามเงื่อนไขที่กำหนดไว้ครับ

[Source: วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf | admission]

ถ้ามีอะไรที่อยากรู้เพิ่มเติมเกี่ยวกับหลักสูตรนี้ ถามผมได้เลยนะครับ!",3,"The RAG answer correctly identifies that the admission process uses the TCAS system of Kasetsart University, which is the key information from the ground truth.",admission,วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf,bangkhen_envi_fedd82d0,admission,วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf|วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf|วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf
What are the core concepts covered in the 'Education for Sustainable Development' topic within the ศษ.บ. พลศึกษา (5 ปี) program at KU?,"The program covers philosophies, concepts, and theories in education, religion, economy, society, and culture, along with strategies for promoting sustainable development and their application in school improvement.","Hello there, น้อง! I can certainly help you with that.

Based on the information I have, the 'Education for Sustainable Development' topic within the ศษ.บ. พลศึกษา (5 ปี) program covers several key areas. These include:

*   Philosophies, concepts, and theories related to education, religion, economy, society, and culture.
*   Concepts and instructional strategies designed to promote sustainable development.
*   Applications for improving educational institutions.
*   Analysis of education specifically for sustainable development.

This seems to be a comprehensive approach to understanding and implementing sustainable practices within an educational context.

Let me know if you have any other questions!",3,"The RAG answer accurately identifies and lists all the core concepts mentioned in the ground truth, including philosophies, concepts, theories, strategies for promoting sustainable development, and their application in school improvement.",curriculum,ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf,bangkhen_edu_76832b68,general,ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf|ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf|ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf
หลักสูตรรัฐประศาสนศาสตร์ ของ มก. รับนิสิตประเภทใดบ้าง?,หลักสูตรรัฐประศาสนศาสตร์ ของ มก. รับทั้งนิสิตไทยและนิสิตต่างชาติ,"สวัสดีครับน้อง! ดีใจที่น้องสนใจหลักสูตรรัฐประศาสนศาสตร์ของมหาวิทยาลัยเกษตรศาสตร์นะครับ ผมหาข้อมูลมาให้แล้วครับ

สำหรับหลักสูตรศิลปศาสตรบัณฑิต สาขาวิชารัฐประศาสนศาสตร์ จะรับทั้งนิสิตไทยและนิสิตต่างชาติครับ

ถ้ามีอะไรสงสัยเพิ่มเติม ถามผมได้เลยนะครับ ยินดีเสมอครับผม",3,"The RAG answer correctly identifies that the Public Administration program at Kasetsart University accepts both Thai and international students, matching the ground truth.",admission,ศศ.บ. สาขาวิชา รัฐประศาสนศาสตร์ .pdf,bangkhen_579eaed1,admission,ศศ.บ. สาขาวิชา รัฐประศาสนศาสตร์ .pdf|ศศ.บ. สาขาวิชา รัฐประศาสนศาสตร์ .pdf|ศศ.บ. สาขาวิชา รัฐประศาสนศาสตร์ .pdf
What is the minimum credit requirement for the 'Languages and Communication' general education component in the Industrial Engineering program at KU?,The minimum credit requirement for the 'Languages and Communication' general education component in the Industrial Engineering program at KU is not less than 15 credits.,"Hello there, น้อง! I can help you with that.

I looked through the information I have about the Industrial Engineering program, and it seems like the credit requirements for the general education components are listed. For the 'Languages and Communication' group (L), the program requires students to take courses that add up to **3 credits**.

This information comes from the document detailing the curriculum structure.

Let me know if you have any other questions!",0,"The RAG answer incorrectly states the minimum credit requirement is 3 credits, while the ground truth clearly states it is not less than 15 credits.",curriculum,"67BThai-06IE สาขาวิชาวิศวกรรมอุตสาหการ (ปกติ,พิเศษ,ภาษาอังกฤษ).pdf",bangkhen_65e17156,course,"67BThai-06IE สาขาวิชาวิศวกรรมอุตสาหการ (ปกติ,พิเศษ,ภาษาอังกฤษ).pdf|67BThai-06IE สาขาวิชาวิศวกรรมอุตสาหการ (ปกติ,พิเศษ,ภาษาอังกฤษ).pdf|67BThai-06IE สาขาวิชาวิศวกรรมอุตสาหการ (ปกติ,พิเศษ,ภาษาอังกฤษ).pdf"
