question,ground_truth_answer,question_type,source_file,program_id,section_type
หลักสูตรวิศวกรรมเคมีต้องเรียนหมวดวิชาศึกษาทั่วไปกี่หน่วยกิต?,หมวดวิชาศึกษาทั่วไปต้องไม่น้อยกว่า 30 หน่วยกิต,curriculum,"67BThai-02ChemE สาขาวิชาวิศวกรรมเคมี (ปกติ,พิเศษ).pdf",bangkhen_a612dbb4,course
What is the minimum credit requirement for the specialized courses in the Chemical Engineering curriculum?,The minimum credit requirement for specialized courses is not less than 107 credits.,curriculum,"67BThai-02ChemE สาขาวิชาวิศวกรรมเคมี (ปกติ,พิเศษ).pdf",bangkhen_a612dbb4,course
หลักสูตรวิศวกรรมคอมพิวเตอร์ต้องเรียนหมวดวิชาศึกษาทั่วไปกี่หน่วยกิต?,หมวดวิชาศึกษาทั่วไปต้องเรียนไม่น้อยกว่า 30 หน่วยกิต,curriculum,67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf,bangkhen_ddf705a9,course
What is the minimum credit requirement for the 'Languages and Communication' cluster within the General Education category?,The minimum credit requirement for the 'Languages and Communication' cluster is not less than 15 credits.,curriculum,67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf,bangkhen_ddf705a9,course
หลักสูตรวิศวกรรมอุตสาหการต้องเรียนหมวดวิชาศึกษาทั่วไปกี่หน่วยกิต?,หมวดวิชาศึกษาทั่วไปต้องเรียนไม่น้อยกว่า 30 หน่วยกิต,curriculum,"67BThai-06IE สาขาวิชาวิศวกรรมอุตสาหการ (ปกติ,พิเศษ,ภาษาอังกฤษ).pdf",bangkhen_65e17156,course
What is the minimum credit requirement for the 'Languages and Communication' group within the General Education category for the Industrial Engineering program?,The minimum credit requirement for the 'Languages and Communication' group is 15 credits.,curriculum,"67BThai-06IE สาขาวิชาวิศวกรรมอุตสาหการ (ปกติ,พิเศษ,ภาษาอังกฤษ).pdf",bangkhen_65e17156,course
What are the main topics covered in the subject 'Curriculum Development' (01162212)?,"The subject covers principles, concepts, and theories of curriculum development, standards-based school curriculum development, curriculum construction, analysis, implementation, learning management design, and curriculum evaluation for systematic development, along with problems and trends in curriculum development.",curriculum,ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf,bangkhen_edu_76832b68,general
What does the course 'Ethics and Codes for Teachers' (01162312) focus on?,"This course focuses on awareness and practice of the code of ethics for teachers as defined by the Teachers' Council, learning and self-development in ethics related to the teaching profession, principles of good governance, honesty, acting as a good role model, and public consciousness.",curriculum,ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf,bangkhen_edu_76832b68,general
การรับนิสิตเข้าศึกษาหลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชาการจัดการสิ่งแวดล้อม ใช้ระบบอะไรในการคัดเลือก?,หลักสูตรนี้ดำเนินการรับนิสิตผ่านระบบการคัดเลือกเข้าอุดมศึกษากลาง (TCAS) ของมหาวิทยาลัยเกษตรศาสตร์,admission,วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf,bangkhen_envi_fedd82d0,admission
Who is responsible for considering the suitability of applicants for the Bachelor of Science in Environmental Management program?,The undergraduate curriculum committee collaborates to select individuals who meet the program's qualifications.,admission,วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf,bangkhen_envi_fedd82d0,admission
What is the degree and major offered by the School of Integrated Science?,"The degree offered is Bachelor of Science (Knowledge of The Land for Sustainable Development), abbreviated as วศ.ป. or B.S. (Knowledge of The Land for Sustainable Development).",admission,แผ่นพับ วท.บ. (ศาสตร์แห่งแผ่นดินฯ).pdf,bangkhen_62a85ee2,admission
Can you tell me about the curriculum structure?,"The curriculum structure includes SIS I, SIS II, specialized courses for research, GE/FE, skills courses, and free elective courses.",curriculum,แผ่นพับ วท.บ. (ศาสตร์แห่งแผ่นดินฯ).pdf,bangkhen_62a85ee2,admission
หลักสูตรภูมิศาสตร์ใช้วิชาภาษาอะไรในการเรียนการสอนบ้างครับ/คะ?,หลักสูตรนี้ใช้ภาษาไทยและภาษาอังกฤษในการเรียนการสอนครับ/ค่ะ,curriculum,วท.บ. สาขาวิชาภูมิศาสตร์.pdf,bangkhen_2a423ff9,admission
Can international students apply to this Geography program?,"Yes, the program accepts both Thai and international students.",admission,วท.บ. สาขาวิชาภูมิศาสตร์.pdf,bangkhen_2a423ff9,admission
ต้องเรียนวิชาอะไรบ้างในหมวดหมู่ 'อยู่ดีมีสุข' ของหมวดวิชาศึกษาทั่วไป?,นิสิตต้องเรียนวิชากิจกรรมพลศึกษา 1 หน่วยกิต และเลือกเรียนรายวิชาอื่นในหมวดนี้อีกไม่น้อยกว่า 6 หน่วยกิต,curriculum,67BThai-03CE สาขาวิชาวิศวกรรมโยธา (ปกติ).pdf,bangkhen_95070360,course
How many credits are required for the 'Languages and Communication' general education group?,"A minimum of 13 credits are required for the 'Languages and Communication' general education group, including Thai language, foreign language, and information/computer subjects.",curriculum,67BThai-03CE สาขาวิชาวิศวกรรมโยธา (ปกติ).pdf,bangkhen_95070360,course
What is the minimum GPAX required for admission to the B.Acc. program at Chulalongkorn University (2561)?,The minimum GPAX required for admission to the B.Acc. program at Chulalongkorn University (2561) is 79.,admission,หลักสูตรนานาชาติ final หลังผ่านกรรมการการศึกษา มก final_20250625.pdf,bangkhen_1ca687c1,admission
"For Thammasat University's B.Acc. program (2561), what is the minimum IELTS score required?","For Thammasat University's B.Acc. program (2561), the minimum IELTS score required is 6.0.",admission,หลักสูตรนานาชาติ final หลังผ่านกรรมการการศึกษา มก final_20250625.pdf,bangkhen_1ca687c1,admission
What is the philosophy of this program?,"The philosophy of this program is to produce graduates in the field of 'Knowledge of the Land for Sustainable Development' who possess professional and academic knowledge, ethics, and morality, serving as valuable human resources for self, community, and societal development, by integrating the King's Philosophy, Community Sciences, and International Sciences as guidelines for sustainable development practices.",plo,curriculum2566.pdf,bangkhen_7f3b69b8,plo
หลักสูตรนี้ผลิตบัณฑิตเพื่ออะไร,หลักสูตรนี้ผลิตบัณฑิตสาขาวิชาศาสตร์แห่งแผ่นดินเพื่อการพัฒนาที่ยั่งยืน ที่มีความรู้ ความสามารถทางวิชาชีพและวิชาการ พร้อมด้วยจริยธรรมและคุณธรรม เพื่อเป็นทรัพยากรบุคคลที่มีคุณค่าต่อการพัฒนาตนเอง ชุมชน และสังคม.,plo,curriculum2566.pdf,bangkhen_7f3b69b8,plo
What are the prerequisites for the course 'Introduction to Dynamic Control' (01205472)?,The prerequisite course for 01205472 is 01205312.,curriculum,"67BThai-05EE สาขาวิชาวิศวกรรมไฟฟ้า  (ปกติ,พิเศษ,ภาษาอังกฤษ).pdf",bangkhen_57bbf1ac,general
What topics are covered in the 'Introduction to Dynamic Control' course?,"The course covers introductory state-space systems, state-space modeling, analysis, design, dynamic control systems, observer functions, observer system design, and characteristic functions of nonlinear control systems.",curriculum,"67BThai-05EE สาขาวิชาวิศวกรรมไฟฟ้า  (ปกติ,พิเศษ,ภาษาอังกฤษ).pdf",bangkhen_57bbf1ac,general
หลักสูตรวิศวกรรมโยธา-ทรัพยากรน้ำ มีโครงสร้างหน่วยกิตรวมทั้งหมดเท่าไหร่?,"โครงสร้างหลักสูตรวิศวกรรมโยธา-ทรัพยากรน้ำ ประกอบด้วย หมวดวิชาศึกษาทั่วไปไม่น้อยกว่า 30 หน่วยกิต, หมวดวิชาเฉพาะไม่น้อยกว่า 118 หน่วยกิต, และหมวดวิชาเลือกเสรีไม่น้อยกว่า 6 หน่วยกิต.",curriculum,67BThai-09CE-WRE สาขาวิชาวิศวกรรมโยธา-ทรัพยากรน้ำ (ปกติ).pdf,bangkhen_978e034a,course
