question,ground_truth_answer,rag_answer,score,reasoning,question_type,section_type,program_id,sources_used,n_chunks_returned,top_similarity,run_name,top_k,min_similarity
ระบบการรับนิสิตของหลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชา วนศาสตร์ เป็นอย่างไร?,ระบบการรับนิสิตของหลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชา วนศาสตร์ สอดคล้องกับนโยบายการรับนิสิตของมหาวิทยาลัยเกษตรศาสตร์ โดยมีขั้นตอนการรับนิสิตที่ระบุไว้อย่างชัดเจนในรายละเอียดหลักสูตร,"สวัสดีครับน้อง! ยินดีด้วยนะครับที่สนใจหลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชาวนศาสตร์ ของเรา

สำหรับระบบการรับนิสิตของหลักสูตรนี้ จะมีความสอดคล้องกับนโยบายการรับนิสิตของมหาวิทยาลัยเกษตรศาสตร์เลยครับ โดยจะมีการระบุคุณสมบัติของผู้สมัครและบัณฑิตที่พึงประสงค์ไว้อย่างชัดเจนในรายละเอียดหลักสูตรครับ

ผมได้ข้อมูลเกี่ยวกับการรับสมัคร TCAS ของสาขาวิชาวนศาสตร์มาดังนี้ครับ:

*   **รอบที่ 1 (Portfolio/Interview):**
    *   **โควตาช้างเผือก:** รับจำนวน 250 ที่นั่ง โดยพิจารณาจาก **Portfolio** (ประวัติผลงานด้านการอนุรักษ์ทรัพยากรธรรมชาติและสิ่งแวดล้อม หรือผลงานการแข่งขัน/ประกวดด้านการอนุรักษ์ฯ หรือวิทยาศาสตร์) และ **การสัมภาษณ์** ครับ
    *   **โควตานักกีฬาดีเด่นฯ:** รับจำนวน 2 ที่นั่ง มีกำหนดการรับสมัครระหว่างวันที่ 15 ตุลาคม 2565 ถึง 13 พฤศจิกายน 2565 ครับ
    *   **โควตาเรียนล่วงหน้า:** รับจำนวน 5 ที่นั่ง โดยมีเกณฑ์คะแนนขั้นต่ำคือ **เคมี ≥ C\***, **ฟิสิกส์ ≥ C\***, **ชีววิทยา ≥ C\***, และ **English for Everyday Life ≥ C\*** ครับ มีกำหนดการรับสมัครระหว่างวันที่ 15 ตุลาคม 2565 ถึง 13 พฤศจิกายน 2565 เช่นกันครับ

*   **รอบที่ 3 (Admission):**
    *   รับจำนวน 30 ที่นั่ง โดยใช้เกณฑ์คะแนน **TGAT (50%)** และ **A-Level (50%)** ซึ่งในส่วนของ A-Level จะเน้นวิชา **คณิตศาสตร์ (22%)** และ **วิทยาศาสตร์ (12%)** ครับ

ข้อมูลเหล่านี้มาจากเอกสาร [69-TCAS3-เกณฑ์การคัดเลือก-OK.xlsx], [69_TCAS1_ช้างเผือก(1.1)_ประกาศรับสมัคร-ลงนาม.pdf], [69_TCAS1_นักกีฬาดีเด่นฯ(1.1)_ประกาศรับสมัคร-ลงนาม.pdf], และ [69_TCAS1_เรียนล่วงหน้า(1.1)_ประกาศรับสมัคร-ลงนาม.pdf] ครับ

นอกจากนี้ หลักสูตรนี้ยังเปิดรับทั้งนิสิตไทยและนิสิตต่างชาติด้วยนะครับ

หากน้องมีคำถามเพิ่มเติม หรืออยากทราบรายละเอียดเกี่ยวกับหลักสูตรในส่วนอื่นๆ ถามผมได้เลยนะครับ ยินดีช่วยเหลือเต็มที่ครับ!",2,"The RAG answer correctly states that the admission system aligns with Kasetsart University's policies and that details are in the curriculum, but it also provides specific TCAS details not present in the ground truth.",admission,admission,bangkhen_forest_39169b95,วท.บ._วนศาสตร์_2567.pdf|วท.บ._วนศาสตร์_2567.pdf|วท.บ._วนศาสตร์_2567.pdf,5,0.884,baseline,5,0.35
What does the course 'Curriculum Development' (01162212) in the ศษ.บ. พลศึกษา (5 ปี) program at KU focus on?,"This course focuses on principles, concepts, and theories of curriculum development, standards-based curriculum construction, analysis, implementation, learning management design, and systematic evaluation for improvement.","Hello there! I can certainly help you with that. You're interested in the ""Curriculum Development"" course (01162212) for the Bachelor of Education in Physical Education (5-year program) at KU.

Great news – I found some details about what this course focuses on!

The course ""Curriculum Development"" (01162212) delves into the principles, concepts, and theories related to curriculum development. It covers standards-based school curriculum development, how to construct, analyze, and implement curricula for designing learning experiences. Additionally, it addresses curriculum evaluation and how to systematically use the results for improvement, as well as current problems and trends in curriculum development.

[Source: ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf]

I hope this gives you a good overview! Let me know if there's anything else I can help you with.",3,The RAG answer accurately and completely covers all the key aspects mentioned in the ground truth regarding the 'Curriculum Development' course.,curriculum,general,bangkhen_edu_76832b68,ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf|ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf|ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf,5,0.834,baseline,5,0.35
"For the Chemical Engineering program at KU, how many credits are required for specialized courses (วิชาเฉพาะ)?",The Chemical Engineering program requires not less than 107 credits for specialized courses.,"Hello there! I can help you with that.

For the Bachelor of Engineering Program in Chemical Engineering at Kasetsart University, the specialized courses (วิชาเฉพาะ) require no less than 107 credits. This is further broken down into:

*   **Fundamental Specialized Courses (วิชาเฉพาะพื้นฐาน):** 44 credits
*   **Core Specialized Courses (วิชาเฉพาะด้าน):** 63 credits

(Source: 67BThai-02ChemE สาขาวิชาวิศวกรรมเคมี (ปกติ,พิเศษ).pdf)

Let me know if you have any other questions!",3,The RAG answer correctly identifies the total required credits for specialized courses and provides a breakdown that sums up to the correct total.,curriculum,course,bangkhen_a612dbb4,"67BThai-02ChemE สาขาวิชาวิศวกรรมเคมี (ปกติ,พิเศษ).pdf|67BThai-02ChemE สาขาวิชาวิศวกรรมเคมี (ปกติ,พิเศษ).pdf|67BThai-02ChemE สาขาวิชาวิศวกรรมเคมี (ปกติ,พิเศษ).pdf",5,0.84,baseline,5,0.35
Does the นานาชาติ program at Kasetsart University accept students with a GPAX of 80 and a GED of 6.0?,"Yes, the นานาชาติ program at Kasetsart University accepts students with a GPAX of 80 and a GED of 6.0.","Hello there! I can help you with that. You're asking if the international programs at Kasetsart University accept students with a GPAX of 80 and a GED of 6.0.

Based on the information I have, it looks like some international programs have specific requirements for GPAX and GED.

For example, the B.Acc. program at Thammasat University (which seems to be listed in the context of international programs) has a GPAX requirement of 80 and a GED of 6.0.

However, the context doesn't provide a comprehensive list of all international programs and their specific admission requirements. Some programs, like the วท.บ. สาขาวิชาเกษตรเขตร้อน (นานาชาติ), วท.บ. สาขาวิชาเคมีบูรณาการ (นานาชาติ), and others, do not list a minimum GPAX requirement in the provided TCAS data.

To get the most accurate and complete information for all international programs, I would recommend checking the official Kasetsart University admissions website or contacting the specific faculties you are interested in.

Is there anything else I can help you find regarding admission requirements or program details?",1,The RAG answer is tangentially related as it discusses GPAX and GED requirements for international programs but fails to directly confirm or deny the specific program at Kasetsart University.,admission,admission,bangkhen_1ca687c1,หลักสูตรนานาชาติ final หลังผ่านกรรมการการศึกษา มก final_20250625.pdf|หลักสูตรนานาชาติ final หลังผ่านกรรมการการศึกษา มก final_20250625.pdf|หลักสูตรนานาชาติ final หลังผ่านกรรมการการศึกษา มก final_20250625.pdf,5,0.821,baseline,5,0.35
How many credits are required for the 'Languages and Communication' general education component in the Civil Engineering program at KU?,"The 'Languages and Communication' general education component in the Civil Engineering program at KU requires no less than 13 credits. This includes Thai language courses, Foreign Language 1 courses (9 credits), and Information/Computer courses (at least 1 credit).","Hello there! I can help you with that.

According to the provided documents, the 'Languages and Communication' general education component for the Civil Engineering program requires no less than 13 credits.

This includes:
*   Thai Language: 3 credits
*   Foreign Language (one language): 9 credits
*   Information/Computer: at least 1 credit

Let me know if you have any other questions!",3,The RAG answer accurately reflects all the key information present in the ground truth regarding the credit requirements for the 'Languages and Communication' component.,curriculum,course,bangkhen_95070360,67BThai-03CE สาขาวิชาวิศวกรรมโยธา (ปกติ).pdf|67BThai-03CE สาขาวิชาวิศวกรรมโยธา (ปกติ).pdf|67BThai-03CE สาขาวิชาวิศวกรรมโยธา (ปกติ).pdf,15,0.814,baseline,5,0.35
ในหมวดวิชาศึกษาทั่วไปของหลักสูตรวิศวกรรมโยธา ต้องเรียนกลุ่มสาระอยู่ดีมีสุขกี่หน่วยกิต และต้องเลือกเรียนวิชาอะไรบ้าง?,ในหมวดวิชาศึกษาทั่วไปของหลักสูตรวิศวกรรมโยธา ต้องเรียนกลุ่มสาระอยู่ดีมีสุขไม่น้อยกว่า 7 หน่วยกิต โดยต้องลงทะเบียนวิชากิจกรรมพลศึกษา 1(0-2-1) และเลือกเรียนอีกไม่น้อยกว่า 6 หน่วยกิตจากรายวิชาในกลุ่มสาระนี้,"สวัสดีครับน้อง! ยินดีด้วยนะครับที่สนใจคณะวิศวกรรมศาสตร์ สาขาวิศวกรรมโยธา ของมหาวิทยาลัยเกษตรศาสตร์ครับ ผมจะช่วยดูข้อมูลให้นะครับ

สำหรับหมวดวิชาศึกษาทั่วไปของหลักสูตรวิศวกรรมโยธา **กลุ่มสาระอยู่ดีมีสุข** นั้น น้องจะต้องเรียน **ไม่น้อยกว่า 7 หน่วยกิต** ครับ

ส่วนวิชาที่ต้องเลือกเรียนในกลุ่มสาระนี้ จะมีวิชา **""กิจกรรมพลศึกษา""** ครับ ซึ่งมีหน่วยกิต 1(0-2-1) และน้องจะต้องเลือกเรียนวิชาอื่นๆ ในกลุ่มสาระอยู่ดีมีสุขอีก **ไม่น้อยกว่า 6 หน่วยกิต** ครับ

ข้อมูลนี้ผมได้มาจากเอกสาร [67BThai-03CE สาขาวิชาวิศวกรรมโยธา (ปกติ).pdf] ครับ

มีอะไรที่ผมพอจะช่วยหาข้อมูลเพิ่มเติมได้อีกไหมครับ?",3,"The RAG answer correctly identifies the total credit requirement for the 'อยู่ดีมีสุข' (Well-being) general education category, the mandatory 'Physical Education' course, and the additional credits needed from the same category.",curriculum,course,bangkhen_95070360,67BThai-03CE สาขาวิชาวิศวกรรมโยธา (ปกติ).pdf|67BThai-03CE สาขาวิชาวิศวกรรมโยธา (ปกติ).pdf|67BThai-03CE สาขาวิชาวิศวกรรมโยธา (ปกติ).pdf,5,0.883,baseline,5,0.35
การรับนิสิตเข้าศึกษาในหลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชาการจัดการสิ่งแวดล้อม ใช้ระบบการคัดเลือกแบบใด?,หลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชาการจัดการสิ่งแวดล้อม ดำเนินการรับนิสิตผ่านระบบการคัดเลือกเข้าอุดมศึกษากลาง (TCAS) ของมหาวิทยาลัยเกษตรศาสตร์,"สวัสดีครับน้อง! ยินดีด้วยนะครับที่สนใจหลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชาการจัดการสิ่งแวดล้อม ของมหาวิทยาลัยเกษตรศาสตร์ครับ

สำหรับคำถามเรื่องระบบการคัดเลือกเข้าศึกษา ผมหาข้อมูลมาให้แล้วครับ หลักสูตรนี้จะรับนิสิตผ่านระบบการคัดเลือกเข้าอุดมศึกษากลาง (TCAS) ของมหาวิทยาลัยเกษตรศาสตร์ครับ โดยจะมีคณะกรรมการประจำหลักสูตรระดับปริญญาตรีคอยพิจารณาคัดเลือกผู้ที่มีคุณสมบัติเหมาะสมตามเงื่อนไขของหลักสูตรด้วยครับ

[Source: วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf | admission]

ถ้ามีอะไรสงสัยเพิ่มเติม ถามผมได้เลยนะครับ ยินดีช่วยเหลือเสมอครับ!",3,"The RAG answer correctly identifies that the admission process uses the TCAS system of Kasetsart University, which is the key information from the ground truth.",admission,admission,bangkhen_envi_fedd82d0,วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf|วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf|วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf,5,0.914,baseline,5,0.35
What are the core concepts covered in the 'Education for Sustainable Development' topic within the ศษ.บ. พลศึกษา (5 ปี) program at KU?,"The program covers philosophies, concepts, and theories in education, religion, economy, society, and culture, along with strategies for promoting sustainable development and their application in school improvement.","Hello there, น้อง! I can certainly help you with that. You're asking about the core concepts of ""Education for Sustainable Development"" within the Bachelor of Education in Physical Education (5-year program) at Kasetsart University.

Based on the information I have, the ""Education for Sustainable Development"" topic covers:

*   Philosophies, concepts, and theories related to education, religion, economy, society, and culture.
*   Concepts and instructional strategies that promote sustainable development.
*   Applications for school improvement.
*   Analysis on education for sustainable development.

I hope this gives you a good overview! Let me know if there's anything else I can help you with.",3,"The RAG answer accurately identifies and lists all the core concepts mentioned in the ground truth, including philosophies, concepts, theories, strategies, and applications for school improvement.",curriculum,general,bangkhen_edu_76832b68,ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf|ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf|ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf,5,0.832,baseline,5,0.35
หลักสูตรรัฐประศาสนศาสตร์ ของ มก. รับนิสิตประเภทใดบ้าง?,หลักสูตรรัฐประศาสนศาสตร์ ของ มก. รับทั้งนิสิตไทยและนิสิตต่างชาติ,"สวัสดีครับน้อง! ยินดีด้วยนะครับที่สนใจหลักสูตรรัฐประศาสนศาสตร์ของมหาวิทยาลัยเกษตรศาสตร์ครับ

จากข้อมูลที่ผมมี หลักสูตรศิลปศาสตรบัณฑิต สาขาวิชารัฐประศาสนศาสตร์ **รับทั้งนิสิตไทยและนิสิตต่างชาติ** ครับ

นอกจากนี้ หลักสูตรนี้ยังเป็นหลักสูตรระดับปริญญาตรี 4 ปี (ทางวิชาการ) และใช้ภาษาไทยและภาษาอังกฤษในการเรียนการสอนด้วยครับ

ถ้ามีอะไรสงสัยเพิ่มเติม ถามผมได้เลยนะครับ ยินดีช่วยเหลือเสมอครับผม",3,"The RAG answer correctly identifies that the program accepts both Thai and international students, which is the key information from the ground truth.",admission,admission,bangkhen_579eaed1,ศศ.บ. สาขาวิชา รัฐประศาสนศาสตร์ .pdf|ศศ.บ. สาขาวิชา รัฐประศาสนศาสตร์ .pdf|ศศ.บ. สาขาวิชา รัฐประศาสนศาสตร์ .pdf,5,0.853,baseline,5,0.35
What is the minimum credit requirement for the 'Languages and Communication' general education component in the Industrial Engineering program at KU?,The minimum credit requirement for the 'Languages and Communication' general education component in the Industrial Engineering program at KU is not less than 15 credits.,"Hello there! I can help you with that.

I couldn't find specific information about the minimum credit requirement for the 'Languages and Communication' general education component within the provided documents. The documents detail the structure of the Industrial Engineering program, including the total credits for specialized courses and electives, but not the breakdown for each general education category.

For the most accurate and up-to-date information, I recommend checking the official Kasetsart University website (ku.ac.th) or contacting the Faculty of Engineering directly.

Is there anything else I can help you with regarding the Industrial Engineering program?",0,"The RAG answer incorrectly states that it could not find the information, directly contradicting the ground truth which clearly specifies the minimum credit requirement.",curriculum,course,bangkhen_65e17156,"67BThai-06IE สาขาวิชาวิศวกรรมอุตสาหการ (ปกติ,พิเศษ,ภาษาอังกฤษ).pdf|67BThai-06IE สาขาวิชาวิศวกรรมอุตสาหการ (ปกติ,พิเศษ,ภาษาอังกฤษ).pdf|67BThai-06IE สาขาวิชาวิศวกรรมอุตสาหการ (ปกติ,พิเศษ,ภาษาอังกฤษ).pdf",10,0.806,baseline,5,0.35
