question,ground_truth_answer,rag_answer,score,reasoning,question_type,section_type,program_id,sources_used,n_chunks_returned,top_similarity,run_name,top_k,min_similarity
ระบบการรับนิสิตของหลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชา วนศาสตร์ เป็นอย่างไร?,ระบบการรับนิสิตของหลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชา วนศาสตร์ สอดคล้องกับนโยบายการรับนิสิตของมหาวิทยาลัยเกษตรศาสตร์ โดยมีขั้นตอนการรับนิสิตที่ระบุไว้อย่างชัดเจนในรายละเอียดหลักสูตร,"สวัสดีครับน้อง! พี่เข้าใจว่าน้องกำลังสนใจระบบการรับนิสิตของหลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชาวนศาสตร์ ใช่ไหมครับ

จากข้อมูลที่พี่มี หลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชาวนศาสตร์ มีระบบการรับนิสิตที่สอดคล้องกับนโยบายของมหาวิทยาลัยเกษตรศาสตร์ครับ โดยจะมีการระบุคุณลักษณะของบัณฑิตที่พึงประสงค์ไว้อย่างชัดเจนในรายละเอียดหลักสูตร

นอกจากนี้ ยังมีข้อมูลเกี่ยวกับการรับสมัครนิสิตทั้งชาวไทยและชาวต่างชาติด้วยครับ

สำหรับรายละเอียดเกี่ยวกับเกณฑ์การคัดเลือกในแต่ละรอบ TCAS พี่พอจะหาข้อมูลมาให้ได้บ้างครับ เช่น:

*   **รอบที่ 1 (Portfolio/Interview):**
    *   มีโควตาสำหรับนักเรียนทั่วไป จำนวน 250 ที่นั่ง โดยพิจารณาจากแฟ้มสะสมผลงาน (Portfolio) และการสัมภาษณ์ครับ แฟ้มสะสมผลงานควรเป็นเกี่ยวกับผลงานด้านการอนุรักษ์ทรัพยากรธรรมชาติและสิ่งแวดล้อม หรือผลงานการแข่งขัน/ประกวดด้านนี้ หรือด้านวิทยาศาสตร์ โดยมีจำนวนหน้าสูงสุดไม่เกิน 10 หน้า (Source: 69_TCAS1_ช้างเผือก(1.1)_ประกาศรับสมัคร-ลงนาม.pdf)
    *   มีโควตาสำหรับนักกีฬาดีเด่น จำนวน 2 ที่นั่ง (Source: 69_TCAS1_นักกีฬาดีเด่นฯ(1.1)_ประกาศรับสมัคร-ลงนาม.pdf)
    *   มีโควตาสำหรับผู้ที่เรียนล่วงหน้า จำนวน 5 ที่นั่ง โดยมีเกณฑ์คะแนนขั้นต่ำในรายวิชา เคมี, ฟิสิกส์, ชีววิทยา, และ English for Everyday Life คือ ≥C* (Source: 69_TCAS1_เรียนล่วงหน้า(1.1)_ประกาศรับสมัคร-ลงนาม.pdf)

*   **รอบที่ 3 (Admission):**
    *   มีที่นั่งจำนวน 30 ที่นั่ง โดยใช้คะแนน TGAT (น้ำหนัก 50%) และ A-Level (น้ำหนัก 50%) ซึ่งในส่วนของ A-Level จะพิจารณาจากคะแนนคณิตศาสตร์ (น้ำหนัก 22%) และวิทยาศาสตร์ (น้ำหนัก 12%) (Source: 69-TCAS3-เกณฑ์การคัดเลือก-OK.xlsx)

คณะกรรมการรับเข้าศึกษาในระดับปริญญาตรีของคณะวนศาสตร์ จะเป็นผู้พิจารณาจำนวนการรับในแต่ละรอบ TCAS กำหนดเกณฑ์การคัดเลือก และกระบวนการคัดเลือก รวมถึงดำเนินการประชาสัมพันธ์และคัดเลือกนิสิตให้เป็นไปตามแผนที่กำหนดไว้ครับ

หากน้องต้องการทราบรายละเอียดเพิ่มเติมเกี่ยวกับหลักสูตร เช่น โครงสร้างหลักสูตร หรือรายวิชาต่างๆ พี่แนะนำให้ลองเข้าไปดูที่เว็บไซต์ของมหาวิทยาลัยเกษตรศาสตร์ หรือคณะวนศาสตร์โดยตรงนะครับ

มีอะไรที่พี่พอจะช่วยหาข้อมูลเพิ่มเติมให้น้องได้อีกไหมครับ?",2,"The RAG answer correctly states that the admission system aligns with Kasetsart University's policies and that the desired graduate characteristics are specified in the curriculum details. However, it provides specific TCAS round details which are not present in the ground truth, making it partially correct but not fully aligned.",admission,admission,bangkhen_forest_39169b95,วท.บ._วนศาสตร์_2567.pdf|วท.บ._วนศาสตร์_2567.pdf|วท.บ._วนศาสตร์_2567.pdf,8,0.884,wider_retrieval,8,0.3
What does the course 'Curriculum Development' (01162212) in the ศษ.บ. พลศึกษา (5 ปี) program at KU focus on?,"This course focuses on principles, concepts, and theories of curriculum development, standards-based curriculum construction, analysis, implementation, learning management design, and systematic evaluation for improvement.","Hello there! I can certainly help you with that. You're interested in the ""Curriculum Development"" course (01162212) within the Bachelor of Education in Physical Education (5-year program) at Kasetsart University.

Great news – I found some information about what this course focuses on!

The course ""Curriculum Development"" (01162212) delves into the principles, concepts, and theories related to curriculum development. It covers standards-based school curriculum development, how to construct, analyze, and implement a curriculum for designing learning experiences. Additionally, it includes how to evaluate the curriculum and use the assessment results for systematic curriculum improvement, as well as discussing current problems and trends in curriculum development.

[Source: ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf]

I hope this gives you a good overview of the course! Let me know if there's anything else I can help you with.",3,The RAG answer accurately and completely covers all the key aspects mentioned in the ground truth regarding the focus of the 'Curriculum Development' course.,curriculum,general,bangkhen_edu_76832b68,ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf|ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf|ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf,8,0.834,wider_retrieval,8,0.3
"For the Chemical Engineering program at KU, how many credits are required for specialized courses (วิชาเฉพาะ)?",The Chemical Engineering program requires not less than 107 credits for specialized courses.,"Hello there! I can help you with that.

For the Bachelor of Engineering Program in Chemical Engineering, the specialized courses (วิชาเฉพาะ) require no less than 63 credits.

This is broken down into:
*   **Core Engineering Courses (วิชาเฉพาะด้าน บังคับ):** 60 credits
*   **Elective Engineering Courses (วิชาเฉพาะด้าน เลือก):** 3 credits

Let me know if you have any other questions!",0,The RAG answer provides a credit count (63) that is significantly different from the ground truth (not less than 107).,curriculum,course,bangkhen_a612dbb4,"67BThai-02ChemE สาขาวิชาวิศวกรรมเคมี (ปกติ,พิเศษ).pdf|67BThai-02ChemE สาขาวิชาวิศวกรรมเคมี (ปกติ,พิเศษ).pdf|67BThai-02ChemE สาขาวิชาวิศวกรรมเคมี (ปกติ,พิเศษ).pdf",8,0.84,wider_retrieval,8,0.3
Does the นานาชาติ program at Kasetsart University accept students with a GPAX of 80 and a GED of 6.0?,"Yes, the นานาชาติ program at Kasetsart University accepts students with a GPAX of 80 and a GED of 6.0.","Hello there! I can help you with that.

Based on the information I have, it looks like some international programs at Kasetsart University do have specific GPAX and GED requirements.

For example, the B.Acc. program at Thammasat University (which is listed in the context, though not a KU program itself, it shows the type of requirements) has a GPAX of 80 and a GED of 6.0.

However, I don't have a comprehensive list of all international programs at Kasetsart University and their specific GPAX and GED requirements in this particular document. The provided context mentions that the B.Acc. English program at Kasetsart University, Sriracha Campus, has a minimum GPAX of 2.00, but it doesn't mention GED.

For the most accurate and complete information regarding the international programs at Kasetsart University and their admission requirements, including GPAX and GED, I highly recommend checking the official Kasetsart University admissions website or contacting the specific faculty or department offering the international program you are interested in.

Is there anything else I can help you find regarding Kasetsart University admissions or programs?",1,The RAG answer is tangentially related as it discusses GPAX and GED requirements for international programs but fails to directly confirm or deny the specific requirements for Kasetsart University's นานาชาติ program.,admission,admission,bangkhen_1ca687c1,หลักสูตรนานาชาติ final หลังผ่านกรรมการการศึกษา มก final_20250625.pdf|หลักสูตรนานาชาติ final หลังผ่านกรรมการการศึกษา มก final_20250625.pdf|หลักสูตรนานาชาติ final หลังผ่านกรรมการการศึกษา มก final_20250625.pdf,8,0.821,wider_retrieval,8,0.3
How many credits are required for the 'Languages and Communication' general education component in the Civil Engineering program at KU?,"The 'Languages and Communication' general education component in the Civil Engineering program at KU requires no less than 13 credits. This includes Thai language courses, Foreign Language 1 courses (9 credits), and Information/Computer courses (at least 1 credit).","I found the information you're looking for!

For the Civil Engineering program, the 'Languages and Communication' general education component requires no less than 13 credits.

[Source: 67BThai-03CE สาขาวิชาวิศวกรรมโยธา (ปกติ).pdf | course]

Let me know if you need help with anything else!",3,"The RAG answer correctly states that 13 credits are required for the 'Languages and Communication' component in the Civil Engineering program, matching the ground truth.",curriculum,course,bangkhen_95070360,67BThai-03CE สาขาวิชาวิศวกรรมโยธา (ปกติ).pdf|67BThai-03CE สาขาวิชาวิศวกรรมโยธา (ปกติ).pdf|67BThai-03CE สาขาวิชาวิศวกรรมโยธา (ปกติ).pdf,24,0.814,wider_retrieval,8,0.3
ในหมวดวิชาศึกษาทั่วไปของหลักสูตรวิศวกรรมโยธา ต้องเรียนกลุ่มสาระอยู่ดีมีสุขกี่หน่วยกิต และต้องเลือกเรียนวิชาอะไรบ้าง?,ในหมวดวิชาศึกษาทั่วไปของหลักสูตรวิศวกรรมโยธา ต้องเรียนกลุ่มสาระอยู่ดีมีสุขไม่น้อยกว่า 7 หน่วยกิต โดยต้องลงทะเบียนวิชากิจกรรมพลศึกษา 1(0-2-1) และเลือกเรียนอีกไม่น้อยกว่า 6 หน่วยกิตจากรายวิชาในกลุ่มสาระนี้,"สวัสดีครับน้อง! ยินดีด้วยนะครับที่สนใจคณะวิศวกรรมศาสตร์ สาขาวิศวกรรมโยธา ของมหาวิทยาลัยเกษตรศาสตร์ครับ

สำหรับหมวดวิชาศึกษาทั่วไปของหลักสูตรวิศวกรรมโยธา น้องจะต้องเรียน **ไม่น้อยกว่า 7 หน่วยกิต** ในกลุ่มสาระอยู่ดีมีสุข ครับ

ส่วนรายวิชาที่ต้องเลือกเรียนนั้น จากข้อมูลที่ผมมี ผมพบว่ามีวิชา **""กิจกรรมพลศึกษา""** ซึ่งมี 1 หน่วยกิต และน้องจะต้องเลือกเรียนรายวิชาอื่น ๆ ในกลุ่มสาระอยู่ดีมีสุขอีก **ไม่น้อยกว่า 6 หน่วยกิต** ครับ

ข้อมูลนี้มาจากเอกสาร [67BThai-03CE สาขาวิชาวิศวกรรมโยธา (ปกติ).pdf] ครับ

มีอะไรที่ผมพอจะช่วยหาข้อมูลเพิ่มเติมได้อีกไหมครับ?",3,The RAG answer correctly identifies the minimum credit requirement (7 units) and the specific course (Physical Education Activity) along with the remaining credit requirement (at least 6 units) from the provided ground truth.,curriculum,course,bangkhen_95070360,67BThai-03CE สาขาวิชาวิศวกรรมโยธา (ปกติ).pdf|67BThai-03CE สาขาวิชาวิศวกรรมโยธา (ปกติ).pdf|67BThai-03CE สาขาวิชาวิศวกรรมโยธา (ปกติ).pdf,8,0.883,wider_retrieval,8,0.3
การรับนิสิตเข้าศึกษาในหลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชาการจัดการสิ่งแวดล้อม ใช้ระบบการคัดเลือกแบบใด?,หลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชาการจัดการสิ่งแวดล้อม ดำเนินการรับนิสิตผ่านระบบการคัดเลือกเข้าอุดมศึกษากลาง (TCAS) ของมหาวิทยาลัยเกษตรศาสตร์,"สวัสดีครับน้อง! ยินดีด้วยนะครับที่สนใจหลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชาการจัดการสิ่งแวดล้อม ของมหาวิทยาลัยเกษตรศาสตร์ครับ

สำหรับคำถามเรื่องระบบการคัดเลือกเข้าศึกษา ผมหาข้อมูลมาให้แล้วครับ หลักสูตรนี้จะดำเนินการรับนิสิตผ่าน **ระบบการคัดเลือกเข้าอุดมศึกษากลาง (TCAS)** ของมหาวิทยาลัยเกษตรศาสตร์ครับ โดยจะมีคณะกรรมการประจำหลักสูตรระดับปริญญาตรีคอยพิจารณาคัดเลือกผู้ที่มีคุณสมบัติเหมาะสมตามเงื่อนไขของหลักสูตรด้วยครับ

[Source: วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf | admission]

หากน้องมีคำถามเพิ่มเติมเกี่ยวกับรายละเอียดการคัดเลือกในแต่ละรอบ หรือต้องการทราบข้อมูลอื่นๆ เกี่ยวกับหลักสูตร ถามผมได้เลยนะครับ ผมยินดีช่วยเหลือเต็มที่ครับ!",3,"The RAG answer correctly identifies that admission to the Bachelor of Science in Environmental Management program uses the Central University Admission System (TCAS) of Kasetsart University, aligning perfectly with the ground truth.",admission,admission,bangkhen_envi_fedd82d0,วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf|วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf|วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf,8,0.914,wider_retrieval,8,0.3
What are the core concepts covered in the 'Education for Sustainable Development' topic within the ศษ.บ. พลศึกษา (5 ปี) program at KU?,"The program covers philosophies, concepts, and theories in education, religion, economy, society, and culture, along with strategies for promoting sustainable development and their application in school improvement.","Hello there, น้อง! I can help you with that.

Based on the provided text, the ""Education for Sustainable Development"" topic within the ศษ.บ. พลศึกษา (5 ปี) program covers the following core concepts:

*   Philosophies, concepts, and theories in education, religion, economy, society, and culture.
*   Concepts and instructional strategies that promote sustainable development.
*   Applications for school improvement.
*   Analysis on education for sustainable development.

[Source: ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf]

Let me know if you have any other questions!",3,"The RAG answer accurately identifies and lists all the core concepts mentioned in the ground truth, including philosophies, concepts, theories across various domains, strategies for sustainable development, and applications in school improvement.",curriculum,general,bangkhen_edu_76832b68,ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf|ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf|ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf,8,0.832,wider_retrieval,8,0.3
หลักสูตรรัฐประศาสนศาสตร์ ของ มก. รับนิสิตประเภทใดบ้าง?,หลักสูตรรัฐประศาสนศาสตร์ ของ มก. รับทั้งนิสิตไทยและนิสิตต่างชาติ,"สวัสดีครับน้อง! เข้าใจเลยว่าอยากรู้เรื่องการรับเข้าศึกษาของหลักสูตรที่สนใจนะครับ

สำหรับหลักสูตรศิลปศาสตรบัณฑิต สาขาวิชารัฐประศาสนศาสตร์ ของมหาวิทยาลัยเกษตรศาสตร์นั้น รับทั้งนิสิตไทยและนิสิตต่างชาติเลยครับ

ถ้ามีอะไรสงสัยเพิ่มเติม ถามผมได้เลยนะครับ ยินดีช่วยเหลือครับผม",3,"The RAG answer correctly identifies that the Public Administration program at Kasetsart University accepts both Thai and international students, matching the ground truth.",admission,admission,bangkhen_579eaed1,ศศ.บ. สาขาวิชา รัฐประศาสนศาสตร์ .pdf|ศศ.บ. สาขาวิชา รัฐประศาสนศาสตร์ .pdf|ศศ.บ. สาขาวิชา รัฐประศาสนศาสตร์ .pdf,8,0.853,wider_retrieval,8,0.3
What is the minimum credit requirement for the 'Languages and Communication' general education component in the Industrial Engineering program at KU?,The minimum credit requirement for the 'Languages and Communication' general education component in the Industrial Engineering program at KU is not less than 15 credits.,"Hello there, น้อง! I can help you with that.

Based on the information I have, the ""Languages and Communication"" component (L) is a general education requirement. However, the specific minimum credit requirement for this component is not detailed in the provided documents.

You might be able to find this information on the official Kasetsart University website or by contacting the Faculty of Engineering directly.

Is there anything else I can help you with regarding the Industrial Engineering program?",0,"The RAG answer incorrectly states that the minimum credit requirement is not detailed, directly contradicting the ground truth which provides the exact minimum credit requirement.",curriculum,course,bangkhen_65e17156,"67BThai-06IE สาขาวิชาวิศวกรรมอุตสาหการ (ปกติ,พิเศษ,ภาษาอังกฤษ).pdf|67BThai-06IE สาขาวิชาวิศวกรรมอุตสาหการ (ปกติ,พิเศษ,ภาษาอังกฤษ).pdf|67BThai-06IE สาขาวิชาวิศวกรรมอุตสาหการ (ปกติ,พิเศษ,ภาษาอังกฤษ).pdf",19,0.806,wider_retrieval,8,0.3
